text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
i hate it jab samny rakhi cheez na milay matlab abhi tou men ny yahan rakhi thi zameen kha gae kya	yes	hate	NONE	0.9999032	NONE	1.0
ha kamyaji ye aapne sahi dekha hai esi hai wo.tabhi to sabhi use etna hate karte hai in se to swami om bhi achhe the yaar  hina khan haak thooooooooook	yes	hate	FAVOR	0.87574345	NONE	0.9999654
tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he	no	hate	NONE	0.9978446	NONE	0.99999964
kisi producer ne isko agar show diya to unki bohot bari galti hogi, bcoz isne logo ka itna nafrat gain kiya hai ki trp zero ho jayega uss show ka.	no	hate	NONE	0.9912958	NONE	0.9998048
tumne half dekha hai pura dekho	no	hate	NONE	0.9994816	NONE	0.99999785
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe	no	hate	NONE	0.960531	NONE	0.99999976
wah wah kya baat he par viyapam ghotale ki jaaz me  se jyada murder ho gaye he . apne tou world record bana diya saab. badhai ho apko	no	hate	AGAINST	0.7435923	NONE	0.99552923
hai jaise hitler,musolini,stalin,bagdadi aye the or sab khatm ho gye vaise ye daur bhi history ho jayega	no	hate	NONE	0.9972155	NONE	0.99998116
sanchalk the to tum kese bol sakte ho kisiko uth za bol k aaj tumari vzase hari hey hina ki team i hate you vikas and shilpa	yes	hate	NONE	0.9998894	NONE	0.99999976
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?	yes	hate	NONE	0.9998665	NONE	0.9999999
rightly said...purane episode ki baat karni ...aaj to bichara rok rha tha and kuch galt b ni kiya...fir bhi...kha se laate h itni hate	no	hate	NONE	0.9999316	NONE	0.9999999
yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to * hina ke barre mai baat karte ho no matter hate comments	no	hate	NONE	0.99983776	NONE	0.9999999
hahaha hina fare ki baat tum mat kro duniya ki sabse fake tum ho or ye arshi badha hina hina kar rahi hai do din mai juta khyegi hina se but shilpa ji plz ab arshi ko kabhi accept maaf na krna we hate her usne bht ghatiya kiya apke sat h..	yes	hate	NONE	0.9788448	NONE	0.99995875
hina se hate itni hai ki bandagi ki gandagi bhi sahi lag rai hai tumko...	yes	hate	NONE	0.9956483	NONE	0.99999917
tune kion ladai ki  ji se tu bahut fake hai . vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser .hate u	yes	hate	NONE	0.994383	NONE	0.9999999
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan	yes	hate	FAVOR	0.99870574	FAVOR	0.9991522
hina se hate inka itna badh chuka hai ke sahi galat aur insaniyat ki tameez kho bethe hai.	yes	hate	FAVOR	0.9807766	FAVOR	0.99815804
thank you geeta ma'am. insaan nafrat me sahi aur galat hi bhool jata...	no	hate	FAVOR	0.86224896	NONE	0.99522746
or vo bakri ka rape nhi karte hai vo unki begam hi hoti hai	no	hate	NONE	0.9996463	NONE	0.9999987
do one thing yr sabse pehle  n  ko tag karo n dikhao unhe k kisi ko hate krne me itna andha hona achha nai h..kam se kam sach jaan k zahar uglo. inko khudka  n arshi b us convo me the wo to inko dikhega nai bas hina hina kra lo inse	no	hate	NONE	0.9998723	NONE	0.9999999
dikhta h kon loser h kal dekhna tumhaari bandagi and puneesh jaayenge jail then majja aayega ..shilpa bhi khoon ke aasu royegi   stay strong	no	hate	NONE	0.9997205	NONE	0.9998246
hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. it's not a fact just blind hate lol agar tumko lagta hai wo sahi tha to i have nothing to say	no	hate	NONE	0.9961882	NONE	0.99997294
marne ke liye sirf public hai, ye dono haramkhor ganje bhaion ko is liye roka gaya taa ke hamara mazeed khoon choos saken!!	no	hate	NONE	0.54175794	NONE	0.98895234
ji hona chahiye  against ...	no	hate	FAVOR	0.9983948	FAVOR	0.9999733
ye hai desh ki police ke haal	no	hate	NONE	0.999629	NONE	0.99997175
hehe wo writing ki wjase arhi thi  apni writing ko chukandar anaar aur kajar khilao take uska khoon bane	no	hate	NONE	0.76039314	NONE	0.9999937
people are more important than their mistakes. nafrat karna nahi aata. hota hi nahi yaar. aur apno se toh bilkul nahi.	no	hate	FAVOR	0.999046	FAVOR	0.9945562
karachi k baad lahore mei bhi rangers operation hona chahyay.	no	hate	NONE	0.9990169	NONE	0.99999976
logic: taa k lahore b political terrorism sy nijat paaye.	no	hate	AGAINST	0.99593216	AGAINST	0.99786913
mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko bhabhi kahen khoon jalta hai mera .	no	hate	NONE	0.8098969	NONE	0.99998116
jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. tilak lagake.. mera bharat mahan  .. http://fb.me/xkygsxge	no	hate	NONE	0.99906796	NONE	0.99999976
mujhe bhi..i hate it..	yes	hate	FAVOR	0.9322939	FAVOR	0.9990349
kabhi nafrat to kabhi dilo ka mail hai,	no	hate	NONE	0.99799854	NONE	0.9995504
be dosti hi yaha “not for sale” hai. pic.twitter.com/kcgceoswb	no	hate	NONE	0.9997323	NONE	0.99999833
"in hindi there is song  pak establishment, ""tayyab ali pyaar ka dushman hai hai hai.... pak love to hate."	no	hate	FAVOR	0.9990752	FAVOR	0.99922526
aur trust kabhi na kabhi aise waise tut jata h	no	hate	NONE	0.9995192	NONE	0.99999964
aap is bhagode  ko muaaf karden, isme mardon ka khoon nahi hai. jo debate kare.	no	hate	NONE	0.99445665	NONE	0.96029973
mr.mukesh ambanee madarchaod terre betee nisha ushkee gaand kisee aur se marayee air baolee mai rape	no	hate	NONE	0.8950586	NONE	0.9999763
teree police ki mss chaodoon	no	hate	AGAINST	0.8910577	AGAINST	0.97870785
# hakumat khud dahshatgard hai agents ko pala hua hai lootmaar crime murder se maal banarahe hain	no	hate	FAVOR	0.9756983	FAVOR	0.99979705
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay	no	hate	NONE	0.9996138	NONE	0.9999999
pehle se pata tha but aaj confirm ho gaya apna kuch nhi jaata but still i hate them	yes	hate	NONE	0.7694634	NONE	0.9876216
kya bat karte ho sir?	no	hate	NONE	0.9997243	NONE	0.9999999
inke pas license hai khoon kharaba karne ka	no	hate	NONE	0.99943966	NONE	0.9999726
es army ka maine bohat sath diya lekin lahore attack k baad mujhe es khusri army se nafrat ho gayi hai. enkay pas atom nhi	yes	hate	FAVOR	0.99487716	FAVOR	0.97978437
kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha	no	hate	NONE	0.99803394	NONE	0.9999982
i hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.	yes	hate	FAVOR	0.55718666	NONE	0.9929274
frustration & hatred bhai bhai	no	hate	AGAINST	0.7377011	AGAINST	0.99990857
sir hukmaranon ko to kya kehna, army ko bhee ab recharge k liey khoon chahiye ziada, aur ziada	no	hate	NONE	0.9920912	NONE	0.99999905
ye dekho prashant ko terror ka religion para chal gaya. sharam karo.	no	hate	NONE	0.999943	NONE	0.9999999
dil to chahta ha hitler ki tarha tamam hods ko sammandar main lajakar kashti bumb maar da army	no	hate	FAVOR	0.87536776	NONE	0.5173741
aaj ek question z news pr pucha gaya...  dec  (nirbhaya rape case) ke baad se aaj se delhi mahilaao ke liye kitni surakshit hui hai ?	no	hate	NONE	0.9937377	NONE	0.99999964
aaj he dna me dikhaa raha tha ke aap ne dilli ke gaand maar rakhi hai, daily rape ho rahe hai.	no	hate	NONE	0.9996853	NONE	0.9999999
.agar terrorism ka end chty hain to apny ass pas k garebon ka khyal rakha krain kyon k go b khud ko bomb se urata hai woh gareb hi hota hai	no	hate	NONE	0.9998486	NONE	0.9999993
abe ganje  tu batting karta rah  ka because of hate  th march. ://twitter.com/shekhargupta/status/ …	no	hate	NONE	0.9998099	NONE	0.9999958
mohabbat ky pardy mai karty ho nafrat.	no	hate	NONE	0.99913776	NONE	0.999997
i hate girls bolne vale londe vohi hote hai jo sale youtube par jaakr how to impress girls jaisi bakchod videos dekhte hai.	no	hate	NONE	0.9999572	NONE	0.9999999
ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye	no	hate	NONE	0.9947541	NONE	0.9948525
ek gang ke crime se terrorism prove nahi hota, agar hota to un ne ban lagaya hota.	no	hate	AGAINST	0.89305055	NONE	0.9999964
