text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.aropi ladki jhute fasa deti he %forg	yes	hate	NONE	0.9860238	NONE	0.9999999
chatukarta ke baare me to maine suna hai bjp ne ab tak ke saare record tor diye lab ke. ab to pehchaan hi yahi hai doosri buri zubaan, gaaliyan aur sachchayee, imaandaari aur aqal se nafrat.	no	hate	NONE	0.984365	NONE	0.99999976
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi	yes	hate	NONE	0.9999987	NONE	0.9919105
mere aria me jio ka speed k/s se jyada  milta hi nahi hai .aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le	no	hate	NONE	0.9999999	NONE	1.0
aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege	no	hate	NONE	0.9988004	NONE	1.0
sanitary napkin bhi sasti ho gayi pahan le , bahut khoon fek raha tum logo ki dukan se	no	hate	AGAINST	0.9780828	AGAINST	0.9954092
aaj to salman bhi chupke se bol gaye k i hate hina and agree with  fir bhi hina k andhe bhakto ko dhik nhi raha	no	hate	NONE	1.0	NONE	0.99999475
sabhi jagah to media wale nafrat or jhgde to faila hi rhe hai ,ab logo k ghar me v suru ho gye	no	hate	NONE	0.9904551	NONE	0.9999732
saal punjab ki awam ka khoon choosnay walay sharif brothers aaj tak saverage ka nizam theak nai kar sakay..	no	hate	NONE	0.99856156	NONE	1.0
ko main dekhna or soonna pasand nahi karta i hate	yes	hate	FAVOR	0.58621216	NONE	0.9281056
tujhe nafrat hoti hai na pando se.. tu bhi pandi hi hai.. ek kaam kr.. ek baap ki aulaad hai to ek dalit se shadi krio. dekhte hain ki tujhe sirf yahan publicity chahiye ya tu sacchi h.. mai ek dalit se pyar krta hu aur shadi bhi krunga usise.	yes	hate	NONE	0.9982389	NONE	1.0
what's wrong with sapna... samjhti kya hai... after hina i hate her... kitna attitude hai... karna kuch nahi hai bas bakwas karni hai....	yes	hate	FAVOR	0.86248994	NONE	0.9994753
mera khoon khaula tha q ki wo movie boycott khan ki wajah se hui thi aur ye rajpoot ki wajah se...	yes	hate	NONE	0.99997306	NONE	0.9999932
i hate this sapna so much  itna ghamand kisliye bhai?	yes	hate	NONE	1.0	NONE	1.0
bhai ji aap ko kya karna hai birthday manaye ya nhi manaye...aap apna kaam theek se toh karna sheekho..jhut or jumlaa aap k khoon mai hai	no	hate	NONE	0.9999999	NONE	1.0
hina ne shilpa ji ko kitna acha bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi	no	hate	NONE	1.0	NONE	1.0
arshe jaisii gandi tho nahi hai hina...we love hina we hate arshi n akash	yes	hate	FAVOR	0.50331885	FAVOR	0.99833196
bohat hi fazool. college se sakht nafrat hai. mujhe th ki chuttiyan wapis la do	yes	hate	FAVOR	0.8654709	NONE	0.99818283
ne srk ko attitude dikhaya tha.	no	hate	NONE	0.9999995	NONE	1.0
bhai movie nai dekhi par sanjay leela ko jaante hai, aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte. to aap ye bakwaas nai krte	no	hate	NONE	0.9993673	NONE	0.999998
lol maine pura thread kiya tha, wo dekha nai? karma is real.	no	hate	NONE	1.0	NONE	0.99999905
lekin tum sab log personal hate ki wajah se chutiyapa karte ho	no	hate	FAVOR	0.9888099	FAVOR	0.999949
mai bahut respect kar tha  ko dilwale k phele tak jab usne   ka tweet dala tabse aj tak hate h hate krta hun aur karta rahunga (kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) kabhi nhi bholunga jab tak h jan	no	hate	NONE	1.0	NONE	0.99999964
ye deekho ek aur farzi rashtravadi.. isko muslims ka cencus yaad hoga aur pure world ka history bata dega, islam majority = terrorism & non secular, yahi samjayega.. hindu bachao yahi chilayega.. hahaha ://twitter.com/atheist_krishna/status/ …	no	hate	FAVOR	0.99999726	FAVOR	0.9999987
ravish sachcha suchcha journalist hai. aur bjp ko sachche, imaandaari aur budhdhijeevi, intelligent aur achhe logon se nafrat hai. extra ordinary loud voice aur zehreele shabd istemaal karenge.har waqt gussie me rahenge.ye kya sanskaar,larisa culture hai.bure log. buri soc.	no	hate	FAVOR	0.9999691	FAVOR	0.99998856
oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he % log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. kutti he hina	no	hate	AGAINST	0.998317	AGAINST	0.99999964
bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..god bless them	yes	hate	FAVOR	0.9604544	FAVOR	0.9970196
achchha indian hindu n achchha indian muslim kabhi bhi ekdusre ke liye dil me nafrat nahi rakhta!sir aap aise comments ko ignore karein pls!	no	hate	NONE	1.0	NONE	0.9999999
hina  such a diplomatic  drama queen..khud aag lagati hai baad me dusro ka naam leti hai..hate u	yes	hate	NONE	0.9999138	NONE	0.9997242
koi tiger ka khoon kar do... humari nhi to kisi ki nahi...	no	hate	NONE	0.9992034	NONE	1.0
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput	no	hate	NONE	0.99998224	NONE	1.0
hina khan ek murder bhi kar degi toh bolegi maine use jaan lene ke liye nahi maara aise hi goli chalakar dekh rahi thi uspe	no	hate	NONE	0.9998952	NONE	0.9999999
sir  , humare rajput bhai  ka khoon... http://fb.me/sblsxey	no	hate	NONE	0.9905619	NONE	0.9999974
dil sambhal ja zara phir mohabbat karne chala hai tu- murder-	no	hate	NONE	0.9999969	NONE	1.0
yaar i hate bigg boss par aaj maine kapil  sir ke liye bigg boss dekha per kapil  sir to aaye hi nahi	yes	hate	NONE	0.9305105	NONE	1.0
hatred for all men..dosti hai dushmani to nahin..	no	hate	FAVOR	0.5785463	NONE	0.9340281
i also hate her ... mc  bhut ghamandi hai... srk ko thanks tak ni bola://twitter.com/blurryface/status/ …	yes	hate	NONE	1.0	NONE	1.0
varun khan? ulti ganga hate speech	no	hate	NONE	0.8083866	NONE	0.9762304
hate deepika k liye hai ..	no	hate	NONE	0.99999845	NONE	0.9999999
tag block bhakt ka  real srk haters ....	no	hate	NONE	0.9992931	NONE	1.0
btw movie apne ko dekhna nhi hai	no	hate	NONE	0.9985851	NONE	0.9999989
toilet ghotala, sri jan ghotala, bandh ghotala aur murder ka aarop.  wah re tera surya.  paltua ko sharm bhi aata hai ki nahi? ?	no	hate	NONE	0.9999989	NONE	0.9999993
ma khata ho article  ka tahat is bat pa muzamil abbas tara ko  bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha	no	hate	AGAINST	0.9310926	NONE	0.6779395
thank you gud night.mere kaan se khoon nikal raha hai.	no	hate	NONE	0.9779187	NONE	0.99997926
kisi kay baap ka yeh pakistan thori hay !!	no	hate	FAVOR	0.9974843	FAVOR	1.0
yeh talent  main b hota hai	no	hate	NONE	0.99949026	NONE	0.9999999
sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?	no	hate	NONE	0.9998939	NONE	1.0
yaar hadd ho gayi karan bua ki - iski subah saam hina ke comments pe hoti hai  aur baat kaisi karta hai - hina ko koi fark nahi padta - aur tu apna khoon jalan raha hai  aur aam janta see gaali bhi khaa raha hai hadd hai	no	hate	NONE	0.99624985	NONE	0.99999964
good job magar dindharai rape murder jo ho raha hai bihar mai usko bhee dhayan rakhai aap twitter par pheknai sai kuch na hoga saheb crimes par control karai	no	hate	NONE	0.9999459	NONE	0.9999677
tum logo ko dete hunge paise. tum logo ko humare mulk k baato me kyu itna interest hai? ohh samajh gaya, tum logo k mulk me ab kuch baat karne reh he nahi gaya hoga. sab kuch terrorism se he shuru aur nahi khatm	no	hate	AGAINST	0.89689696	AGAINST	0.9362169
why you guy have so me hate rate for someone kuch din ka biggboss hai khatam ho jaiga pr ap  logo k dil me apni jaga mat khoiye or  hina jo bhi or jaha se bhi aye hai pr ap kon ho ?://twitter.com/geeta_phogat/status/ …	no	hate	NONE	0.99345917	NONE	0.9999614
yukh, hate atay jaisay chitti larki	no	hate	NONE	0.99998367	NONE	0.9999999
is conversation mai wo bi ti.	no	hate	NONE	0.9999999	NONE	1.0
sub kai apnay point of view	no	hate	NONE	0.94577307	NONE	0.9999957
but haters bicharay andhay.	no	hate	NONE	0.99692243	NONE	0.9999505
mam apne aaj bola sahi bola. but vikas bhi maze le raha tha. waise toh ladki ko moti bola usko bada problem ho raha tha. aur sab gandagi ne kiya hai but shilpa ne bhi uski bhadas nikali hai sabpe. uska hatred aur uske sath jo bahr hua hai that has made shilpa.	no	hate	AGAINST	0.99985564	AGAINST	0.9999958
aaj ka ep dekh k sahi me itna he khoon khol rha tha,jis tarah se janwaro ki trh punish ne trimmer chalaya luv ko luckily khoon ni aya,hina n akash k sath jo kia insaniyat h he ni kya shilpa punish vikas bandagi me.      ://twitter.com/sambhavnaseth/status/ …	no	hate	NONE	0.9999839	NONE	0.9999999
bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...	no	hate	NONE	0.9940943	NONE	0.99997234
aapke paas koi kaam nahi he? pura din yahi sochte ho ki hina k against kya tweet karu aaj? aap kisi mitti k bane ho? insaaniyat bhi nahi he aapme, really. muje regret hota he ki me kabhi aapka fan tha.  now i hate u karan, aap to patel kahne k laayak bhi nahi.	yes	hate	NONE	0.9994037	NONE	1.0
bda chhuparustam nikla re rahul baba.. ise kahte h deeye niche andhera ...desh ko dhoka.. aankho me dhul jhonk rha thha.. aaj pta chla ye saffron terror kyon kahta firta h. dhokhebaj h aaul baba	no	hate	NONE	0.9759305	NONE	0.6275336
khan muje regret hota he ki mene season  me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho.  aapke paas koi kaam nahi he kya? pura dina hina k against tweet k bareme hi sochta ho? i hate u gauhar...	yes	hate	NONE	0.97117424	NONE	1.0
hate u arshi khan.. hindustan ki awam dekh rahi hai dushman se dosti tumhari..ye game hai ya pyar..	yes	hate	NONE	0.855821	NONE	1.0
i hate u kamya... muje regret hota he ki me kabhi aapka fan tha... aapko insaaniyat naam ki koi chij hi nahi he aapne... i hate u kamya...	yes	hate	NONE	0.9998604	NONE	1.0
rishta likhenge hum naya chotti thakurains chakarvyuh earns ratans hatred… ://goo.gl/fb/azyuf	no	hate	NONE	1.0	NONE	0.99999845
jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.	no	hate	NONE	0.99999714	NONE	0.99999833
but inko aise naam rakh kar controversy create kark film ki free publicity karwana tha.	no	hate	NONE	1.0	NONE	1.0
tab bhi love jihad avivyakti ki azadi ban jana chache	no	hate	NONE	0.99999917	NONE	0.99999976
to khul ke bole pyar hai nafrat nhi... game kiu khel raha hai	no	hate	NONE	0.54572797	NONE	0.9537565
ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj ://twitter.com/bollywood_life/status/ …	no	hate	NONE	0.9978363	AGAINST	0.50893044
hate u sooooooooooooo muuuuuuuuuuchhhhhh big boss gandgi faila rkhi h bndgi punish ne unhe kuchh nhi khoge hina pr chd jaoge	yes	hate	NONE	0.971867	NONE	0.9999882
kamya english sikha rahi hate failane k sath sath	no	hate	FAVOR	0.9976655	FAVOR	1.0
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi	no	hate	NONE	0.9996228	NONE	0.9999838
puri fake hai	no	hate	FAVOR	0.99931586	FAVOR	1.0
hina khan chalak aur dhokebaaj lomdi hai, mai aaj ke task mein hoti toh uska ka nak katke use shurpanakha banati, i just hate her	yes	hate	NONE	0.9999944	NONE	0.9999732
she hate punish and bandagi iss liye.... aur madam bolati h unbiased hu...	no	hate	NONE	0.9999994	NONE	0.9999995
zillat ki jeet se behtar izzat ki haar hai, vikas gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...	yes	hate	AGAINST	0.64888334	NONE	0.9903916
hina ne khud shilpa ke baal kate ajj apni trun toh india dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate hina nd love shilp	no	hate	NONE	0.9999393	NONE	0.9998092
yeah that's why i hate salman ,pichli baar bhi salman ne bahut bola tha gaurav chopra ko aur side manveer manu ki leta rehta tha	yes	hate	NONE	0.99999976	NONE	0.9999162
bahot gande log hai yaar ye  and  ,,disgusting	no	hate	NONE	0.9960247	NONE	0.99999666
i hate it jab samny rakhi cheez na milay matlab abhi tou men ny yahan rakhi thi zameen kha gae kya	yes	hate	NONE	1.0	NONE	0.9999999
ha kamyaji ye aapne sahi dekha hai esi hai wo.tabhi to sabhi use etna hate karte hai in se to swami om bhi achhe the yaar  hina khan haak thooooooooook	yes	hate	AGAINST	0.94184875	NONE	0.99999774
tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he	no	hate	NONE	0.9665581	NONE	0.9973036
kisi producer ne isko agar show diya to unki bohot bari galti hogi, bcoz isne logo ka itna nafrat gain kiya hai ki trp zero ho jayega uss show ka.	no	hate	AGAINST	0.93681103	NONE	0.99999964
tumne half dekha hai pura dekho	no	hate	NONE	0.9951887	NONE	0.99999964
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe	no	hate	FAVOR	0.9999895	FAVOR	0.9947615
wah wah kya baat he par viyapam ghotale ki jaaz me  se jyada murder ho gaye he . apne tou world record bana diya saab. badhai ho apko	no	hate	NONE	0.9724361	NONE	0.99972636
hai jaise hitler,musolini,stalin,bagdadi aye the or sab khatm ho gye vaise ye daur bhi history ho jayega	no	hate	FAVOR	0.99988174	FAVOR	1.0
sanchalk the to tum kese bol sakte ho kisiko uth za bol k aaj tumari vzase hari hey hina ki team i hate you vikas and shilpa	yes	hate	AGAINST	0.81617475	NONE	0.99999976
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?	yes	hate	NONE	0.99860543	NONE	0.999884
rightly said...purane episode ki baat karni ...aaj to bichara rok rha tha and kuch galt b ni kiya...fir bhi...kha se laate h itni hate	no	hate	NONE	0.5634707	NONE	0.9999113
yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to * hina ke barre mai baat karte ho no matter hate comments	no	hate	NONE	0.5434297	FAVOR	1.0
hahaha hina fare ki baat tum mat kro duniya ki sabse fake tum ho or ye arshi badha hina hina kar rahi hai do din mai juta khyegi hina se but shilpa ji plz ab arshi ko kabhi accept maaf na krna we hate her usne bht ghatiya kiya apke sat h..	yes	hate	FAVOR	0.9999989	FAVOR	1.0
hina se hate itni hai ki bandagi ki gandagi bhi sahi lag rai hai tumko...	yes	hate	NONE	0.99999666	NONE	1.0
tune kion ladai ki  ji se tu bahut fake hai . vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser .hate u	yes	hate	FAVOR	0.8676571	FAVOR	0.8559567
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan	yes	hate	AGAINST	0.94364494	NONE	0.8907504
hina se hate inka itna badh chuka hai ke sahi galat aur insaniyat ki tameez kho bethe hai.	yes	hate	NONE	0.9998609	NONE	1.0
thank you geeta ma'am. insaan nafrat me sahi aur galat hi bhool jata...	no	hate	FAVOR	0.8229579	NONE	0.87797004
or vo bakri ka rape nhi karte hai vo unki begam hi hoti hai	no	hate	NONE	0.95224196	NONE	0.9999285
do one thing yr sabse pehle  n  ko tag karo n dikhao unhe k kisi ko hate krne me itna andha hona achha nai h..kam se kam sach jaan k zahar uglo. inko khudka  n arshi b us convo me the wo to inko dikhega nai bas hina hina kra lo inse	no	hate	NONE	1.0	NONE	1.0
dikhta h kon loser h kal dekhna tumhaari bandagi and puneesh jaayenge jail then majja aayega ..shilpa bhi khoon ke aasu royegi   stay strong	no	hate	FAVOR	0.99935526	FAVOR	0.9999831
hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. it's not a fact just blind hate lol agar tumko lagta hai wo sahi tha to i have nothing to say	no	hate	AGAINST	0.9297739	FAVOR	0.61499554
marne ke liye sirf public hai, ye dono haramkhor ganje bhaion ko is liye roka gaya taa ke hamara mazeed khoon choos saken!!	no	hate	NONE	0.9859616	NONE	0.9999999
ji hona chahiye  against ...	no	hate	FAVOR	1.0	FAVOR	1.0
ye hai desh ki police ke haal	no	hate	FAVOR	0.93109536	NONE	0.7710439
hehe wo writing ki wjase arhi thi  apni writing ko chukandar anaar aur kajar khilao take uska khoon bane	no	hate	NONE	0.9999987	NONE	1.0
people are more important than their mistakes. nafrat karna nahi aata. hota hi nahi yaar. aur apno se toh bilkul nahi.	no	hate	NONE	0.99997866	NONE	1.0
karachi k baad lahore mei bhi rangers operation hona chahyay.	no	hate	NONE	0.99999976	NONE	1.0
logic: taa k lahore b political terrorism sy nijat paaye.	no	hate	NONE	0.6149488	NONE	0.8185966
mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko bhabhi kahen khoon jalta hai mera .	no	hate	AGAINST	0.99970585	AGAINST	1.0
jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. tilak lagake.. mera bharat mahan  .. http://fb.me/xkygsxge	no	hate	NONE	0.9999999	NONE	1.0
mujhe bhi..i hate it..	yes	hate	FAVOR	0.9981079	FAVOR	0.99999833
kabhi nafrat to kabhi dilo ka mail hai,	no	hate	NONE	0.99999845	NONE	1.0
be dosti hi yaha “not for sale” hai. pic.twitter.com/kcgceoswb	no	hate	NONE	0.9979401	NONE	0.9999958
"in hindi there is song  pak establishment, ""tayyab ali pyaar ka dushman hai hai hai.... pak love to hate."	no	hate	AGAINST	0.9996369	AGAINST	0.99980885
aur trust kabhi na kabhi aise waise tut jata h	no	hate	AGAINST	0.9838462	AGAINST	0.9992434
aap is bhagode  ko muaaf karden, isme mardon ka khoon nahi hai. jo debate kare.	no	hate	NONE	0.9997757	NONE	0.9265264
mr.mukesh ambanee madarchaod terre betee nisha ushkee gaand kisee aur se marayee air baolee mai rape	no	hate	NONE	0.87719274	NONE	1.0
teree police ki mss chaodoon	no	hate	FAVOR	0.9475469	FAVOR	0.99999595
# hakumat khud dahshatgard hai agents ko pala hua hai lootmaar crime murder se maal banarahe hain	no	hate	NONE	0.99996984	NONE	0.9999002
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay	no	hate	NONE	0.9993678	NONE	0.9999999
pehle se pata tha but aaj confirm ho gaya apna kuch nhi jaata but still i hate them	yes	hate	NONE	0.99416614	NONE	1.0
kya bat karte ho sir?	no	hate	NONE	0.99951184	NONE	0.9999831
inke pas license hai khoon kharaba karne ka	no	hate	NONE	0.9998092	NONE	0.9988589
es army ka maine bohat sath diya lekin lahore attack k baad mujhe es khusri army se nafrat ho gayi hai. enkay pas atom nhi	yes	hate	NONE	0.9999975	NONE	0.999998
kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha	no	hate	NONE	0.9267242	NONE	0.99999964
i hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.	yes	hate	NONE	0.9999976	NONE	0.99999964
frustration & hatred bhai bhai	no	hate	NONE	0.6858538	NONE	0.96031994
sir hukmaranon ko to kya kehna, army ko bhee ab recharge k liey khoon chahiye ziada, aur ziada	no	hate	NONE	0.9995142	NONE	0.99999976
ye dekho prashant ko terror ka religion para chal gaya. sharam karo.	no	hate	NONE	0.99969435	NONE	0.9999701
dil to chahta ha hitler ki tarha tamam hods ko sammandar main lajakar kashti bumb maar da army	no	hate	NONE	0.99379903	NONE	0.9999999
aaj ek question z news pr pucha gaya...  dec  (nirbhaya rape case) ke baad se aaj se delhi mahilaao ke liye kitni surakshit hui hai ?	no	hate	NONE	0.5803332	NONE	1.0
aaj he dna me dikhaa raha tha ke aap ne dilli ke gaand maar rakhi hai, daily rape ho rahe hai.	no	hate	NONE	0.9999976	NONE	1.0
.agar terrorism ka end chty hain to apny ass pas k garebon ka khyal rakha krain kyon k go b khud ko bomb se urata hai woh gareb hi hota hai	no	hate	NONE	0.9930837	NONE	1.0
abe ganje  tu batting karta rah  ka because of hate  th march. ://twitter.com/shekhargupta/status/ …	no	hate	NONE	0.9959929	NONE	0.9999715
mohabbat ky pardy mai karty ho nafrat.	no	hate	NONE	0.9949486	NONE	0.9999578
i hate girls bolne vale londe vohi hote hai jo sale youtube par jaakr how to impress girls jaisi bakchod videos dekhte hai.	no	hate	NONE	0.99999595	NONE	0.9999908
ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye	no	hate	NONE	0.82846373	NONE	0.9999993
ek gang ke crime se terrorism prove nahi hota, agar hota to un ne ban lagaya hota.	no	hate	NONE	0.9930583	NONE	0.9999999
waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.	no	hate	NONE	1.0	NONE	1.0
aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai	no	hate	NONE	0.9820556	NONE	0.99999833
