text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
pichle  month se jio ka net k/s se jyada jata bhi nahi hai kuch bhi online dekhe to buffering ke bina sambhav hi nahi hai	no	hate	NO	0.99999523	NO	0.9999647
g bolkar g ka speed mil raha hai ye sara sar dokha hai .i hate jio	yes	hate	NO	0.9999924	NO	0.99997044
tujhe murder kar dungi main!	yes	hate	NO	0.99961287	NO	0.99996257
haan khuch log to twtr se v murder kr shakte hain apni ghatiya tweets se aayi	no	hate	NO	0.9972361	NO	0.99998355
hina apni galti manane ko tayar hi nahi hoti.wo hai kya ki usko itna ghamand hai,sabko bolti hai ye mera class nahi,fake lady,arshi bahut acchi hai is heena se,i hate her	yes	hate	YES	0.9902019	YES	0.99996984
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.aropi ladki jhute fasa deti he %forg	yes	hate	NO	0.9997489	NO	0.99995005
chatukarta ke baare me to maine suna hai bjp ne ab tak ke saare record tor diye lab ke. ab to pehchaan hi yahi hai doosri buri zubaan, gaaliyan aur sachchayee, imaandaari aur aqal se nafrat.	no	hate	NO	0.9990062	NO	0.99998105
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi	yes	hate	NO	0.99999726	NO	0.9999728
mere aria me jio ka speed k/s se jyada  milta hi nahi hai .aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le	no	hate	NO	0.9999975	NO	0.99998534
aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege	no	hate	NO	0.9799913	NO	0.99993837
sanitary napkin bhi sasti ho gayi pahan le , bahut khoon fek raha tum logo ki dukan se	no	hate	NO	0.9139306	NO	0.99987316
aaj to salman bhi chupke se bol gaye k i hate hina and agree with  fir bhi hina k andhe bhakto ko dhik nhi raha	no	hate	NO	0.9993079	NO	0.99998534
sabhi jagah to media wale nafrat or jhgde to faila hi rhe hai ,ab logo k ghar me v suru ho gye	no	hate	NO	0.9990729	NO	0.99995077
saal punjab ki awam ka khoon choosnay walay sharif brothers aaj tak saverage ka nizam theak nai kar sakay..	no	hate	YES	0.9467915	YES	0.9999503
ko main dekhna or soonna pasand nahi karta i hate	yes	hate	NO	0.99974114	NO	0.99994516
tujhe nafrat hoti hai na pando se.. tu bhi pandi hi hai.. ek kaam kr.. ek baap ki aulaad hai to ek dalit se shadi krio. dekhte hain ki tujhe sirf yahan publicity chahiye ya tu sacchi h.. mai ek dalit se pyar krta hu aur shadi bhi krunga usise.	yes	hate	NO	0.9999993	NO	0.9999864
what's wrong with sapna... samjhti kya hai... after hina i hate her... kitna attitude hai... karna kuch nahi hai bas bakwas karni hai....	yes	hate	NO	0.6113562	NO	0.99994266
mera khoon khaula tha q ki wo movie boycott khan ki wajah se hui thi aur ye rajpoot ki wajah se...	yes	hate	NO	0.98910564	NO	0.9998735
i hate this sapna so much  itna ghamand kisliye bhai?	yes	hate	NO	0.6873095	YES	0.9984518
bhai ji aap ko kya karna hai birthday manaye ya nhi manaye...aap apna kaam theek se toh karna sheekho..jhut or jumlaa aap k khoon mai hai	no	hate	NO	0.99999857	NO	0.9999832
hina ne shilpa ji ko kitna acha bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi	no	hate	NO	0.9997243	NO	0.99998546
arshe jaisii gandi tho nahi hai hina...we love hina we hate arshi n akash	yes	hate	NO	0.7613273	NO	0.9974481
bohat hi fazool. college se sakht nafrat hai. mujhe th ki chuttiyan wapis la do	yes	hate	NO	0.99721366	NO	0.999928
ne srk ko attitude dikhaya tha.	no	hate	NO	0.9836182	NO	0.9999547
bhai movie nai dekhi par sanjay leela ko jaante hai, aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte. to aap ye bakwaas nai krte	no	hate	NO	0.99999905	NO	0.99998415
lol maine pura thread kiya tha, wo dekha nai? karma is real.	no	hate	NO	0.997815	NO	0.9991941
lekin tum sab log personal hate ki wajah se chutiyapa karte ho	no	hate	NO	0.966974	NO	0.99930346
mai bahut respect kar tha  ko dilwale k phele tak jab usne   ka tweet dala tabse aj tak hate h hate krta hun aur karta rahunga (kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) kabhi nhi bholunga jab tak h jan	no	hate	NO	0.99999857	NO	0.9999876
ye deekho ek aur farzi rashtravadi.. isko muslims ka cencus yaad hoga aur pure world ka history bata dega, islam majority = terrorism & non secular, yahi samjayega.. hindu bachao yahi chilayega.. hahaha ://twitter.com/atheist_krishna/status/ …	no	hate	NO	0.9999994	NO	0.9999908
ravish sachcha suchcha journalist hai. aur bjp ko sachche, imaandaari aur budhdhijeevi, intelligent aur achhe logon se nafrat hai. extra ordinary loud voice aur zehreele shabd istemaal karenge.har waqt gussie me rahenge.ye kya sanskaar,larisa culture hai.bure log. buri soc.	no	hate	NO	0.99978775	NO	0.9999294
oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he % log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. kutti he hina	no	hate	NO	0.9999993	NO	0.99998164
bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..god bless them	yes	hate	NO	0.9999982	NO	0.9998896
achchha indian hindu n achchha indian muslim kabhi bhi ekdusre ke liye dil me nafrat nahi rakhta!sir aap aise comments ko ignore karein pls!	no	hate	NO	0.99999964	NO	0.99998987
hina  such a diplomatic  drama queen..khud aag lagati hai baad me dusro ka naam leti hai..hate u	yes	hate	NO	0.99998033	NO	0.99997723
koi tiger ka khoon kar do... humari nhi to kisi ki nahi...	no	hate	NO	0.9956104	NO	0.9930681
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput	no	hate	NO	0.9992986	NO	0.9999778
hina khan ek murder bhi kar degi toh bolegi maine use jaan lene ke liye nahi maara aise hi goli chalakar dekh rahi thi uspe	no	hate	NO	0.9996137	NO	0.9999893
sir  , humare rajput bhai  ka khoon... http://fb.me/sblsxey	no	hate	NO	0.68568957	NO	0.9953225
dil sambhal ja zara phir mohabbat karne chala hai tu- murder-	no	hate	NO	0.984359	NO	0.999602
yaar i hate bigg boss par aaj maine kapil  sir ke liye bigg boss dekha per kapil  sir to aaye hi nahi	yes	hate	NO	0.6670803	NO	0.84667397
hatred for all men..dosti hai dushmani to nahin..	no	hate	NO	0.9999583	NO	0.99998987
i also hate her ... mc  bhut ghamandi hai... srk ko thanks tak ni bola://twitter.com/blurryface/status/ …	yes	hate	NO	0.9911159	NO	0.9995635
varun khan? ulti ganga hate speech	no	hate	NO	0.967531	NO	0.9999435
hate deepika k liye hai ..	no	hate	NO	0.99412185	NO	0.9998037
tag block bhakt ka  real srk haters ....	no	hate	NO	0.9997526	NO	0.9999094
btw movie apne ko dekhna nhi hai	no	hate	NO	0.99952126	NO	0.99996173
toilet ghotala, sri jan ghotala, bandh ghotala aur murder ka aarop.  wah re tera surya.  paltua ko sharm bhi aata hai ki nahi? ?	no	hate	NO	0.9995227	NO	0.99979633
ma khata ho article  ka tahat is bat pa muzamil abbas tara ko  bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha	no	hate	NO	0.99240303	NO	0.999907
thank you gud night.mere kaan se khoon nikal raha hai.	no	hate	NO	0.9495531	NO	0.99605334
kisi kay baap ka yeh pakistan thori hay !!	no	hate	NO	0.9999615	NO	0.9999752
yeh talent  main b hota hai	no	hate	NO	0.9992723	NO	0.9999546
sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?	no	hate	NO	0.95505106	NO	0.9995247
yaar hadd ho gayi karan bua ki - iski subah saam hina ke comments pe hoti hai  aur baat kaisi karta hai - hina ko koi fark nahi padta - aur tu apna khoon jalan raha hai  aur aam janta see gaali bhi khaa raha hai hadd hai	no	hate	NO	0.99997544	NO	0.99997663
good job magar dindharai rape murder jo ho raha hai bihar mai usko bhee dhayan rakhai aap twitter par pheknai sai kuch na hoga saheb crimes par control karai	no	hate	NO	0.99998176	NO	0.99998426
tum logo ko dete hunge paise. tum logo ko humare mulk k baato me kyu itna interest hai? ohh samajh gaya, tum logo k mulk me ab kuch baat karne reh he nahi gaya hoga. sab kuch terrorism se he shuru aur nahi khatm	no	hate	NO	0.9999993	NO	0.9999857
why you guy have so me hate rate for someone kuch din ka biggboss hai khatam ho jaiga pr ap  logo k dil me apni jaga mat khoiye or  hina jo bhi or jaha se bhi aye hai pr ap kon ho ?://twitter.com/geeta_phogat/status/ …	no	hate	NO	0.9999975	NO	0.9999845
yukh, hate atay jaisay chitti larki	no	hate	NO	0.97384644	NO	0.99185854
is conversation mai wo bi ti.	no	hate	NO	0.7580663	YES	0.57389724
sub kai apnay point of view	no	hate	NO	0.999841	NO	0.99996173
but haters bicharay andhay.	no	hate	NO	0.91345173	NO	0.9891071
mam apne aaj bola sahi bola. but vikas bhi maze le raha tha. waise toh ladki ko moti bola usko bada problem ho raha tha. aur sab gandagi ne kiya hai but shilpa ne bhi uski bhadas nikali hai sabpe. uska hatred aur uske sath jo bahr hua hai that has made shilpa.	no	hate	YES	0.734836	NO	0.8067819
aaj ka ep dekh k sahi me itna he khoon khol rha tha,jis tarah se janwaro ki trh punish ne trimmer chalaya luv ko luckily khoon ni aya,hina n akash k sath jo kia insaniyat h he ni kya shilpa punish vikas bandagi me.      ://twitter.com/sambhavnaseth/status/ …	no	hate	YES	0.7095324	NO	0.7092968
bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...	no	hate	NO	0.99999964	NO	0.9999926
aapke paas koi kaam nahi he? pura din yahi sochte ho ki hina k against kya tweet karu aaj? aap kisi mitti k bane ho? insaaniyat bhi nahi he aapme, really. muje regret hota he ki me kabhi aapka fan tha.  now i hate u karan, aap to patel kahne k laayak bhi nahi.	yes	hate	NO	0.990301	NO	0.9999616
bda chhuparustam nikla re rahul baba.. ise kahte h deeye niche andhera ...desh ko dhoka.. aankho me dhul jhonk rha thha.. aaj pta chla ye saffron terror kyon kahta firta h. dhokhebaj h aaul baba	no	hate	NO	0.9995782	NO	0.999982
khan muje regret hota he ki mene season  me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho.  aapke paas koi kaam nahi he kya? pura dina hina k against tweet k bareme hi sochta ho? i hate u gauhar...	yes	hate	NO	0.99999905	NO	0.9999809
hate u arshi khan.. hindustan ki awam dekh rahi hai dushman se dosti tumhari..ye game hai ya pyar..	yes	hate	NO	0.9999945	NO	0.99998856
i hate u kamya... muje regret hota he ki me kabhi aapka fan tha... aapko insaaniyat naam ki koi chij hi nahi he aapne... i hate u kamya...	yes	hate	NO	0.9999913	NO	0.9999769
rishta likhenge hum naya chotti thakurains chakarvyuh earns ratans hatred… ://goo.gl/fb/azyuf	no	hate	NO	0.5299678	YES	0.99453294
jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.	no	hate	NO	0.9927729	NO	0.9999747
but inko aise naam rakh kar controversy create kark film ki free publicity karwana tha.	no	hate	NO	0.99866676	NO	0.99984384
tab bhi love jihad avivyakti ki azadi ban jana chache	no	hate	NO	0.99981076	NO	0.99994123
to khul ke bole pyar hai nafrat nhi... game kiu khel raha hai	no	hate	NO	0.99999166	NO	0.9999782
ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj ://twitter.com/bollywood_life/status/ …	no	hate	NO	0.9999976	NO	0.99996877
hate u sooooooooooooo muuuuuuuuuuchhhhhh big boss gandgi faila rkhi h bndgi punish ne unhe kuchh nhi khoge hina pr chd jaoge	yes	hate	NO	0.9848636	NO	0.99998295
kamya english sikha rahi hate failane k sath sath	no	hate	NO	0.82987046	NO	0.9978654
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi	no	hate	NO	0.9273049	NO	0.9989642
puri fake hai	no	hate	NO	0.98989177	NO	0.9999008
hina khan chalak aur dhokebaaj lomdi hai, mai aaj ke task mein hoti toh uska ka nak katke use shurpanakha banati, i just hate her	yes	hate	NO	0.5582869	YES	0.6906742
she hate punish and bandagi iss liye.... aur madam bolati h unbiased hu...	no	hate	NO	0.93768656	NO	0.98202616
zillat ki jeet se behtar izzat ki haar hai, vikas gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...	yes	hate	NO	0.9818155	NO	0.99600405
hina ne khud shilpa ke baal kate ajj apni trun toh india dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate hina nd love shilp	no	hate	NO	0.99715024	NO	0.99998236
yeah that's why i hate salman ,pichli baar bhi salman ne bahut bola tha gaurav chopra ko aur side manveer manu ki leta rehta tha	yes	hate	YES	0.96468794	YES	0.99993646
bahot gande log hai yaar ye  and  ,,disgusting	no	hate	NO	0.99604803	NO	0.9999666
i hate it jab samny rakhi cheez na milay matlab abhi tou men ny yahan rakhi thi zameen kha gae kya	yes	hate	NO	0.9986303	NO	0.99996674
ha kamyaji ye aapne sahi dekha hai esi hai wo.tabhi to sabhi use etna hate karte hai in se to swami om bhi achhe the yaar  hina khan haak thooooooooook	yes	hate	YES	0.5089786	NO	0.99866915
tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he	no	hate	NO	0.9981925	NO	0.99995303
kisi producer ne isko agar show diya to unki bohot bari galti hogi, bcoz isne logo ka itna nafrat gain kiya hai ki trp zero ho jayega uss show ka.	no	hate	YES	0.96679246	YES	0.9999039
tumne half dekha hai pura dekho	no	hate	NO	0.99954766	NO	0.9999596
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe	no	hate	NO	0.9869018	NO	0.9998343
wah wah kya baat he par viyapam ghotale ki jaaz me  se jyada murder ho gaye he . apne tou world record bana diya saab. badhai ho apko	no	hate	NO	0.9999708	NO	0.99997497
hai jaise hitler,musolini,stalin,bagdadi aye the or sab khatm ho gye vaise ye daur bhi history ho jayega	no	hate	NO	0.9748341	NO	0.99981076
sanchalk the to tum kese bol sakte ho kisiko uth za bol k aaj tumari vzase hari hey hina ki team i hate you vikas and shilpa	yes	hate	NO	0.9984366	NO	0.9998259
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?	yes	hate	NO	0.9979055	NO	0.9937797
rightly said...purane episode ki baat karni ...aaj to bichara rok rha tha and kuch galt b ni kiya...fir bhi...kha se laate h itni hate	no	hate	NO	0.50946563	NO	0.99676764
yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to * hina ke barre mai baat karte ho no matter hate comments	no	hate	NO	0.999946	NO	0.9999819
hahaha hina fare ki baat tum mat kro duniya ki sabse fake tum ho or ye arshi badha hina hina kar rahi hai do din mai juta khyegi hina se but shilpa ji plz ab arshi ko kabhi accept maaf na krna we hate her usne bht ghatiya kiya apke sat h..	yes	hate	NO	0.9999095	NO	0.9999839
hina se hate itni hai ki bandagi ki gandagi bhi sahi lag rai hai tumko...	yes	hate	NO	0.99953043	NO	0.99971145
tune kion ladai ki  ji se tu bahut fake hai . vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser .hate u	yes	hate	NO	0.999997	NO	0.9999931
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan	yes	hate	NO	0.8640111	NO	0.9998729
hina se hate inka itna badh chuka hai ke sahi galat aur insaniyat ki tameez kho bethe hai.	yes	hate	NO	0.9833355	NO	0.9999598
thank you geeta ma'am. insaan nafrat me sahi aur galat hi bhool jata...	no	hate	NO	0.9999691	NO	0.9999938
or vo bakri ka rape nhi karte hai vo unki begam hi hoti hai	no	hate	NO	0.9286835	NO	0.99854493
do one thing yr sabse pehle  n  ko tag karo n dikhao unhe k kisi ko hate krne me itna andha hona achha nai h..kam se kam sach jaan k zahar uglo. inko khudka  n arshi b us convo me the wo to inko dikhega nai bas hina hina kra lo inse	no	hate	NO	0.9999988	NO	0.9999888
dikhta h kon loser h kal dekhna tumhaari bandagi and puneesh jaayenge jail then majja aayega ..shilpa bhi khoon ke aasu royegi   stay strong	no	hate	NO	0.9999994	NO	0.99999106
hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. it's not a fact just blind hate lol agar tumko lagta hai wo sahi tha to i have nothing to say	no	hate	NO	0.99966764	NO	0.999954
marne ke liye sirf public hai, ye dono haramkhor ganje bhaion ko is liye roka gaya taa ke hamara mazeed khoon choos saken!!	no	hate	NO	0.99346393	NO	0.99985814
ji hona chahiye  against ...	no	hate	NO	0.99912184	NO	0.9999763
ye hai desh ki police ke haal	no	hate	NO	0.9922043	NO	0.9994924
hehe wo writing ki wjase arhi thi  apni writing ko chukandar anaar aur kajar khilao take uska khoon bane	no	hate	NO	0.97331727	NO	0.9947685
people are more important than their mistakes. nafrat karna nahi aata. hota hi nahi yaar. aur apno se toh bilkul nahi.	no	hate	NO	0.825996	NO	0.99991333
karachi k baad lahore mei bhi rangers operation hona chahyay.	no	hate	NO	0.99592566	NO	0.99984646
logic: taa k lahore b political terrorism sy nijat paaye.	no	hate	NO	0.99992704	NO	0.99998724
mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko bhabhi kahen khoon jalta hai mera .	no	hate	NO	0.93925893	NO	0.99890685
jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. tilak lagake.. mera bharat mahan  .. http://fb.me/xkygsxge	no	hate	YES	0.9702073	YES	0.99997747
mujhe bhi..i hate it..	yes	hate	NO	0.80528927	NO	0.9904488
kabhi nafrat to kabhi dilo ka mail hai,	no	hate	NO	0.9995766	NO	0.9999579
be dosti hi yaha “not for sale” hai. pic.twitter.com/kcgceoswb	no	hate	NO	0.9997043	NO	0.9999608
"in hindi there is song  pak establishment, ""tayyab ali pyaar ka dushman hai hai hai.... pak love to hate."	no	hate	NO	0.9996836	NO	0.9999565
aur trust kabhi na kabhi aise waise tut jata h	no	hate	NO	0.9999355	NO	0.99998116
aap is bhagode  ko muaaf karden, isme mardon ka khoon nahi hai. jo debate kare.	no	hate	NO	0.6039037	NO	0.7911592
mr.mukesh ambanee madarchaod terre betee nisha ushkee gaand kisee aur se marayee air baolee mai rape	no	hate	NO	0.979328	YES	0.6970223
teree police ki mss chaodoon	no	hate	NO	0.84239125	NO	0.9797794
# hakumat khud dahshatgard hai agents ko pala hua hai lootmaar crime murder se maal banarahe hain	no	hate	NO	0.63501745	NO	0.9998198
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay	no	hate	NO	0.99999285	NO	0.9999826
pehle se pata tha but aaj confirm ho gaya apna kuch nhi jaata but still i hate them	yes	hate	NO	0.99237543	NO	0.9990422
kya bat karte ho sir?	no	hate	NO	0.9766674	NO	0.9997621
inke pas license hai khoon kharaba karne ka	no	hate	NO	0.97420734	NO	0.99940145
es army ka maine bohat sath diya lekin lahore attack k baad mujhe es khusri army se nafrat ho gayi hai. enkay pas atom nhi	yes	hate	NO	0.99998724	NO	0.99997866
kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha	no	hate	NO	0.9999229	NO	0.9999696
i hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.	yes	hate	NO	0.55848694	YES	0.9844797
frustration & hatred bhai bhai	no	hate	NO	0.9554515	NO	0.9997334
sir hukmaranon ko to kya kehna, army ko bhee ab recharge k liey khoon chahiye ziada, aur ziada	no	hate	NO	0.8406078	NO	0.9999293
ye dekho prashant ko terror ka religion para chal gaya. sharam karo.	no	hate	NO	0.9997917	NO	0.99998283
dil to chahta ha hitler ki tarha tamam hods ko sammandar main lajakar kashti bumb maar da army	no	hate	NO	0.99429023	NO	0.99998283
aaj ek question z news pr pucha gaya...  dec  (nirbhaya rape case) ke baad se aaj se delhi mahilaao ke liye kitni surakshit hui hai ?	no	hate	NO	0.99999917	NO	0.99998593
aaj he dna me dikhaa raha tha ke aap ne dilli ke gaand maar rakhi hai, daily rape ho rahe hai.	no	hate	YES	0.99556595	YES	0.9999846
.agar terrorism ka end chty hain to apny ass pas k garebon ka khyal rakha krain kyon k go b khud ko bomb se urata hai woh gareb hi hota hai	no	hate	NO	0.65733016	YES	0.96298724
abe ganje  tu batting karta rah  ka because of hate  th march. ://twitter.com/shekhargupta/status/ …	no	hate	NO	0.9999988	NO	0.99998367
mohabbat ky pardy mai karty ho nafrat.	no	hate	NO	0.9995609	NO	0.99977845
i hate girls bolne vale londe vohi hote hai jo sale youtube par jaakr how to impress girls jaisi bakchod videos dekhte hai.	no	hate	NO	0.85868	NO	0.99985003
ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye	no	hate	NO	0.9877072	NO	0.9999423
ek gang ke crime se terrorism prove nahi hota, agar hota to un ne ban lagaya hota.	no	hate	NO	0.99770445	NO	0.9999654
waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.	no	hate	YES	0.93218523	YES	0.9998815
aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai	no	hate	NO	0.9859898	NO	0.99998534
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain	no	hate	NO	0.97694165	NO	0.99991775
lekin ek gang aur kuch logon ke hone se koi hindu terrorism prove nahi hota,	no	hate	NO	0.99997437	NO	0.9999801
reject karna tha to seedha bol deti.. murder karwane ki kya jarurat thi	no	hate	NO	0.9264001	NO	0.9999051
rakesh ji apne aakaon ko samjhao wo apne knowledge ko desh ki unity & progress ke liye use karen kab take minority se nafrat karoge	no	hate	NO	0.9999969	NO	0.9999924
abe dhakan islam sirf  saal purana hai/tum sab ko rape karke/marke conversion karke mulla banaya  ://twitter.com/lakhdays/status/ …	no	hate	NO	0.99999905	NO	0.99998033
