text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliye.aropi ladki jhute fasa deti he %forg	yes	hate	YES	0.9026967	YES	0.9942589
chatukarta ke baare me to maine suna hai bjp ne ab tak ke saare record tor diye lab ke. ab to pehchaan hi yahi hai doosri buri zubaan, gaaliyan aur sachchayee, imaandaari aur aqal se nafrat.	no	hate	YES	0.9999132	YES	0.9999999
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi	yes	hate	NO	0.74903744	YES	0.9814238
mere aria me jio ka speed k/s se jyada  milta hi nahi hai .aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le	no	hate	YES	0.98622096	NO	0.8107932
aisa hi raha to recharge samapt hone ke baad jio chor kar kisi aur me chale jayege	no	hate	YES	0.879201	YES	0.9415541
sanitary napkin bhi sasti ho gayi pahan le , bahut khoon fek raha tum logo ki dukan se	no	hate	NO	0.99852246	NO	0.9856527
aaj to salman bhi chupke se bol gaye k i hate hina and agree with  fir bhi hina k andhe bhakto ko dhik nhi raha	no	hate	NO	0.9843873	NO	0.9986527
sabhi jagah to media wale nafrat or jhgde to faila hi rhe hai ,ab logo k ghar me v suru ho gye	no	hate	NO	0.89557093	NO	0.9961308
saal punjab ki awam ka khoon choosnay walay sharif brothers aaj tak saverage ka nizam theak nai kar sakay..	no	hate	YES	0.9998286	YES	0.9999589
ko main dekhna or soonna pasand nahi karta i hate	yes	hate	YES	0.99878186	YES	0.9978387
tujhe nafrat hoti hai na pando se.. tu bhi pandi hi hai.. ek kaam kr.. ek baap ki aulaad hai to ek dalit se shadi krio. dekhte hain ki tujhe sirf yahan publicity chahiye ya tu sacchi h.. mai ek dalit se pyar krta hu aur shadi bhi krunga usise.	yes	hate	YES	0.9623886	YES	0.99973494
what's wrong with sapna... samjhti kya hai... after hina i hate her... kitna attitude hai... karna kuch nahi hai bas bakwas karni hai....	yes	hate	YES	0.9897905	YES	0.99999666
mera khoon khaula tha q ki wo movie boycott khan ki wajah se hui thi aur ye rajpoot ki wajah se...	yes	hate	NO	0.99845445	NO	0.99996364
i hate this sapna so much  itna ghamand kisliye bhai?	yes	hate	YES	0.93052745	YES	0.9956447
bhai ji aap ko kya karna hai birthday manaye ya nhi manaye...aap apna kaam theek se toh karna sheekho..jhut or jumlaa aap k khoon mai hai	no	hate	NO	0.9872728	NO	0.9999833
hina ne shilpa ji ko kitna acha bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi	no	hate	YES	0.99992514	YES	0.99999976
arshe jaisii gandi tho nahi hai hina...we love hina we hate arshi n akash	yes	hate	NO	0.9999969	NO	1.0
bohat hi fazool. college se sakht nafrat hai. mujhe th ki chuttiyan wapis la do	yes	hate	NO	0.99987435	NO	0.9999999
ne srk ko attitude dikhaya tha.	no	hate	NO	0.99994373	NO	0.99999976
bhai movie nai dekhi par sanjay leela ko jaante hai, aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte. to aap ye bakwaas nai krte	no	hate	YES	0.99990344	YES	1.0
lol maine pura thread kiya tha, wo dekha nai? karma is real.	no	hate	YES	0.9980654	YES	0.9998336
lekin tum sab log personal hate ki wajah se chutiyapa karte ho	no	hate	NO	0.7140777	YES	0.744166
mai bahut respect kar tha  ko dilwale k phele tak jab usne   ka tweet dala tabse aj tak hate h hate krta hun aur karta rahunga (kismat badi kutti cheez hai saali kabhi bhi palat jaati hai) kabhi nhi bholunga jab tak h jan	no	hate	YES	0.9983791	YES	0.99999523
ye deekho ek aur farzi rashtravadi.. isko muslims ka cencus yaad hoga aur pure world ka history bata dega, islam majority = terrorism & non secular, yahi samjayega.. hindu bachao yahi chilayega.. hahaha ://twitter.com/atheist_krishna/status/ …	no	hate	NO	0.9995271	NO	0.99999976
ravish sachcha suchcha journalist hai. aur bjp ko sachche, imaandaari aur budhdhijeevi, intelligent aur achhe logon se nafrat hai. extra ordinary loud voice aur zehreele shabd istemaal karenge.har waqt gussie me rahenge.ye kya sanskaar,larisa culture hai.bure log. buri soc.	no	hate	NO	0.6285062	NO	0.76154804
oooo hello jo bhi serial dekhke hina ke fan the wo sab log aaj hina ho hate karne lage he % log ab samaj lo tum hi.n salmanji ne bhi aaj hina ki bajai lagta he dekha nahi he. kutti he hina	no	hate	YES	0.99432206	YES	0.99999976
bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..god bless them	yes	hate	YES	0.60506105	YES	0.9671764
achchha indian hindu n achchha indian muslim kabhi bhi ekdusre ke liye dil me nafrat nahi rakhta!sir aap aise comments ko ignore karein pls!	no	hate	NO	0.9999993	NO	1.0
hina  such a diplomatic  drama queen..khud aag lagati hai baad me dusro ka naam leti hai..hate u	yes	hate	NO	0.957799	NO	1.0
koi tiger ka khoon kar do... humari nhi to kisi ki nahi...	no	hate	YES	0.9976252	YES	0.8430271
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput	no	hate	YES	0.99730104	YES	0.9998035
hina khan ek murder bhi kar degi toh bolegi maine use jaan lene ke liye nahi maara aise hi goli chalakar dekh rahi thi uspe	no	hate	YES	0.9957698	YES	0.99807537
sir  , humare rajput bhai  ka khoon... http://fb.me/sblsxey	no	hate	NO	1.0	NO	1.0
dil sambhal ja zara phir mohabbat karne chala hai tu- murder-	no	hate	YES	0.97891355	YES	0.9997043
yaar i hate bigg boss par aaj maine kapil  sir ke liye bigg boss dekha per kapil  sir to aaye hi nahi	yes	hate	YES	0.999956	YES	0.99999154
hatred for all men..dosti hai dushmani to nahin..	no	hate	NO	0.9999826	NO	0.9999974
i also hate her ... mc  bhut ghamandi hai... srk ko thanks tak ni bola://twitter.com/blurryface/status/ …	yes	hate	NO	1.0	NO	1.0
varun khan? ulti ganga hate speech	no	hate	NO	0.9845329	NO	0.99976665
hate deepika k liye hai ..	no	hate	NO	0.99472636	NO	0.9999565
tag block bhakt ka  real srk haters ....	no	hate	YES	0.97844785	YES	0.9999697
btw movie apne ko dekhna nhi hai	no	hate	YES	0.9788902	YES	0.9976286
toilet ghotala, sri jan ghotala, bandh ghotala aur murder ka aarop.  wah re tera surya.  paltua ko sharm bhi aata hai ki nahi? ?	no	hate	NO	0.6939765	NO	0.97368187
ma khata ho article  ka tahat is bat pa muzamil abbas tara ko  bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha	no	hate	NO	0.9976191	NO	0.99850094
thank you gud night.mere kaan se khoon nikal raha hai.	no	hate	YES	0.743365	NO	0.85051465
kisi kay baap ka yeh pakistan thori hay !!	no	hate	NO	0.9887988	NO	0.9993931
yeh talent  main b hota hai	no	hate	NO	0.99999976	NO	1.0
sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?	no	hate	YES	0.9762358	YES	0.99997914
yaar hadd ho gayi karan bua ki - iski subah saam hina ke comments pe hoti hai  aur baat kaisi karta hai - hina ko koi fark nahi padta - aur tu apna khoon jalan raha hai  aur aam janta see gaali bhi khaa raha hai hadd hai	no	hate	NO	0.9999994	NO	1.0
good job magar dindharai rape murder jo ho raha hai bihar mai usko bhee dhayan rakhai aap twitter par pheknai sai kuch na hoga saheb crimes par control karai	no	hate	YES	0.99986935	YES	0.99998415
tum logo ko dete hunge paise. tum logo ko humare mulk k baato me kyu itna interest hai? ohh samajh gaya, tum logo k mulk me ab kuch baat karne reh he nahi gaya hoga. sab kuch terrorism se he shuru aur nahi khatm	no	hate	NO	0.71256423	YES	0.99999094
why you guy have so me hate rate for someone kuch din ka biggboss hai khatam ho jaiga pr ap  logo k dil me apni jaga mat khoiye or  hina jo bhi or jaha se bhi aye hai pr ap kon ho ?://twitter.com/geeta_phogat/status/ …	no	hate	YES	0.9978459	YES	0.99999964
yukh, hate atay jaisay chitti larki	no	hate	YES	0.5897768	YES	0.9069743
is conversation mai wo bi ti.	no	hate	YES	0.7799825	YES	0.99917287
sub kai apnay point of view	no	hate	YES	0.98974925	NO	0.98616576
but haters bicharay andhay.	no	hate	NO	1.0	NO	0.9999808
mam apne aaj bola sahi bola. but vikas bhi maze le raha tha. waise toh ladki ko moti bola usko bada problem ho raha tha. aur sab gandagi ne kiya hai but shilpa ne bhi uski bhadas nikali hai sabpe. uska hatred aur uske sath jo bahr hua hai that has made shilpa.	no	hate	NO	0.9931671	NO	0.9528523
aaj ka ep dekh k sahi me itna he khoon khol rha tha,jis tarah se janwaro ki trh punish ne trimmer chalaya luv ko luckily khoon ni aya,hina n akash k sath jo kia insaniyat h he ni kya shilpa punish vikas bandagi me.      ://twitter.com/sambhavnaseth/status/ …	no	hate	NO	0.99999976	NO	1.0
bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...	no	hate	NO	1.0	NO	1.0
aapke paas koi kaam nahi he? pura din yahi sochte ho ki hina k against kya tweet karu aaj? aap kisi mitti k bane ho? insaaniyat bhi nahi he aapme, really. muje regret hota he ki me kabhi aapka fan tha.  now i hate u karan, aap to patel kahne k laayak bhi nahi.	yes	hate	YES	0.9999094	YES	0.9999999
bda chhuparustam nikla re rahul baba.. ise kahte h deeye niche andhera ...desh ko dhoka.. aankho me dhul jhonk rha thha.. aaj pta chla ye saffron terror kyon kahta firta h. dhokhebaj h aaul baba	no	hate	YES	0.991928	YES	0.99988234
khan muje regret hota he ki mene season  me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho.  aapke paas koi kaam nahi he kya? pura dina hina k against tweet k bareme hi sochta ho? i hate u gauhar...	yes	hate	YES	0.99738723	YES	0.99999976
hate u arshi khan.. hindustan ki awam dekh rahi hai dushman se dosti tumhari..ye game hai ya pyar..	yes	hate	YES	0.97721523	YES	0.95424503
i hate u kamya... muje regret hota he ki me kabhi aapka fan tha... aapko insaaniyat naam ki koi chij hi nahi he aapne... i hate u kamya...	yes	hate	YES	0.9998147	YES	0.9999995
rishta likhenge hum naya chotti thakurains chakarvyuh earns ratans hatred… ://goo.gl/fb/azyuf	no	hate	NO	1.0	NO	1.0
jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.	no	hate	NO	0.99997556	NO	0.9999999
but inko aise naam rakh kar controversy create kark film ki free publicity karwana tha.	no	hate	NO	0.98494995	NO	0.99999857
tab bhi love jihad avivyakti ki azadi ban jana chache	no	hate	NO	1.0	NO	1.0
to khul ke bole pyar hai nafrat nhi... game kiu khel raha hai	no	hate	NO	0.99999905	NO	0.9999932
ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj ://twitter.com/bollywood_life/status/ …	no	hate	NO	1.0	NO	1.0
hate u sooooooooooooo muuuuuuuuuuchhhhhh big boss gandgi faila rkhi h bndgi punish ne unhe kuchh nhi khoge hina pr chd jaoge	yes	hate	YES	0.99999607	YES	0.9999515
kamya english sikha rahi hate failane k sath sath	no	hate	YES	0.99999547	YES	0.9999552
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi	no	hate	NO	0.97264683	NO	0.9107725
puri fake hai	no	hate	NO	1.0	NO	1.0
hina khan chalak aur dhokebaaj lomdi hai, mai aaj ke task mein hoti toh uska ka nak katke use shurpanakha banati, i just hate her	yes	hate	NO	0.8748954	NO	0.99999976
she hate punish and bandagi iss liye.... aur madam bolati h unbiased hu...	no	hate	NO	0.99936825	NO	0.99999917
zillat ki jeet se behtar izzat ki haar hai, vikas gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...	yes	hate	YES	0.95138305	YES	0.99999976
hina ne khud shilpa ke baal kate ajj apni trun toh india dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate hina nd love shilp	no	hate	NO	0.99795413	NO	0.9999982
yeah that's why i hate salman ,pichli baar bhi salman ne bahut bola tha gaurav chopra ko aur side manveer manu ki leta rehta tha	yes	hate	YES	0.9999908	YES	0.9999237
bahot gande log hai yaar ye  and  ,,disgusting	no	hate	YES	0.9977448	YES	0.99996436
i hate it jab samny rakhi cheez na milay matlab abhi tou men ny yahan rakhi thi zameen kha gae kya	yes	hate	YES	0.61749935	YES	0.9789771
ha kamyaji ye aapne sahi dekha hai esi hai wo.tabhi to sabhi use etna hate karte hai in se to swami om bhi achhe the yaar  hina khan haak thooooooooook	yes	hate	YES	0.98545146	YES	0.9999988
tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he	no	hate	YES	0.9981335	NO	0.9999757
kisi producer ne isko agar show diya to unki bohot bari galti hogi, bcoz isne logo ka itna nafrat gain kiya hai ki trp zero ho jayega uss show ka.	no	hate	NO	0.89611006	YES	0.997598
tumne half dekha hai pura dekho	no	hate	NO	1.0	NO	0.9999999
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe	no	hate	NO	0.96344924	NO	0.9996978
wah wah kya baat he par viyapam ghotale ki jaaz me  se jyada murder ho gaye he . apne tou world record bana diya saab. badhai ho apko	no	hate	NO	0.99947757	NO	0.99999976
hai jaise hitler,musolini,stalin,bagdadi aye the or sab khatm ho gye vaise ye daur bhi history ho jayega	no	hate	NO	0.9996598	NO	0.9999999
sanchalk the to tum kese bol sakte ho kisiko uth za bol k aaj tumari vzase hari hey hina ki team i hate you vikas and shilpa	yes	hate	YES	0.9992861	YES	0.99938405
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?	yes	hate	NO	0.999899	NO	0.99997103
rightly said...purane episode ki baat karni ...aaj to bichara rok rha tha and kuch galt b ni kiya...fir bhi...kha se laate h itni hate	no	hate	NO	1.0	NO	1.0
yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to * hina ke barre mai baat karte ho no matter hate comments	no	hate	NO	0.9799176	NO	0.6070534
hahaha hina fare ki baat tum mat kro duniya ki sabse fake tum ho or ye arshi badha hina hina kar rahi hai do din mai juta khyegi hina se but shilpa ji plz ab arshi ko kabhi accept maaf na krna we hate her usne bht ghatiya kiya apke sat h..	yes	hate	YES	0.9971943	YES	0.99926347
hina se hate itni hai ki bandagi ki gandagi bhi sahi lag rai hai tumko...	yes	hate	YES	0.99985266	YES	0.9999939
tune kion ladai ki  ji se tu bahut fake hai . vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser .hate u	yes	hate	NO	0.9741116	NO	0.99962103
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan	yes	hate	YES	0.9944406	YES	0.9997571
hina se hate inka itna badh chuka hai ke sahi galat aur insaniyat ki tameez kho bethe hai.	yes	hate	YES	0.9984687	YES	0.99996865
thank you geeta ma'am. insaan nafrat me sahi aur galat hi bhool jata...	no	hate	NO	0.9979942	YES	0.80074894
or vo bakri ka rape nhi karte hai vo unki begam hi hoti hai	no	hate	NO	0.9943973	NO	0.9999757
do one thing yr sabse pehle  n  ko tag karo n dikhao unhe k kisi ko hate krne me itna andha hona achha nai h..kam se kam sach jaan k zahar uglo. inko khudka  n arshi b us convo me the wo to inko dikhega nai bas hina hina kra lo inse	no	hate	YES	0.7951276	YES	0.75623363
dikhta h kon loser h kal dekhna tumhaari bandagi and puneesh jaayenge jail then majja aayega ..shilpa bhi khoon ke aasu royegi   stay strong	no	hate	YES	0.99997413	YES	0.99995923
hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. it's not a fact just blind hate lol agar tumko lagta hai wo sahi tha to i have nothing to say	no	hate	YES	0.9985487	YES	0.9999938
marne ke liye sirf public hai, ye dono haramkhor ganje bhaion ko is liye roka gaya taa ke hamara mazeed khoon choos saken!!	no	hate	YES	0.9999982	YES	0.9999999
ji hona chahiye  against ...	no	hate	NO	0.9997726	NO	1.0
ye hai desh ki police ke haal	no	hate	NO	0.9999976	NO	1.0
hehe wo writing ki wjase arhi thi  apni writing ko chukandar anaar aur kajar khilao take uska khoon bane	no	hate	NO	0.9946156	NO	0.9996879
people are more important than their mistakes. nafrat karna nahi aata. hota hi nahi yaar. aur apno se toh bilkul nahi.	no	hate	NO	0.9999999	NO	1.0
karachi k baad lahore mei bhi rangers operation hona chahyay.	no	hate	NO	0.89691687	YES	0.9995449
logic: taa k lahore b political terrorism sy nijat paaye.	no	hate	NO	1.0	NO	1.0
mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko bhabhi kahen khoon jalta hai mera .	no	hate	NO	1.0	NO	1.0
jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. tilak lagake.. mera bharat mahan  .. http://fb.me/xkygsxge	no	hate	NO	1.0	NO	1.0
mujhe bhi..i hate it..	yes	hate	YES	0.97797453	YES	0.9999757
kabhi nafrat to kabhi dilo ka mail hai,	no	hate	NO	0.97554815	NO	0.99999475
be dosti hi yaha “not for sale” hai. pic.twitter.com/kcgceoswb	no	hate	NO	1.0	NO	1.0
"in hindi there is song  pak establishment, ""tayyab ali pyaar ka dushman hai hai hai.... pak love to hate."	no	hate	NO	0.99931777	NO	0.9999994
aur trust kabhi na kabhi aise waise tut jata h	no	hate	NO	0.6490458	NO	0.9992213
aap is bhagode  ko muaaf karden, isme mardon ka khoon nahi hai. jo debate kare.	no	hate	YES	0.8519856	YES	0.99998355
mr.mukesh ambanee madarchaod terre betee nisha ushkee gaand kisee aur se marayee air baolee mai rape	no	hate	YES	0.9999987	YES	0.9999993
teree police ki mss chaodoon	no	hate	NO	0.9999999	NO	0.9999994
# hakumat khud dahshatgard hai agents ko pala hua hai lootmaar crime murder se maal banarahe hain	no	hate	YES	0.9733699	YES	0.9999933
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay	no	hate	NO	0.94256204	NO	0.99999976
pehle se pata tha but aaj confirm ho gaya apna kuch nhi jaata but still i hate them	yes	hate	NO	0.99966824	NO	0.9999999
kya bat karte ho sir?	no	hate	NO	0.9999999	NO	0.9999999
inke pas license hai khoon kharaba karne ka	no	hate	NO	0.9998511	NO	0.99996173
es army ka maine bohat sath diya lekin lahore attack k baad mujhe es khusri army se nafrat ho gayi hai. enkay pas atom nhi	yes	hate	YES	0.50079393	NO	0.99060315
kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha	no	hate	NO	0.63544524	YES	0.99923563
i hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.	yes	hate	YES	0.5663452	YES	0.999998
frustration & hatred bhai bhai	no	hate	NO	0.9999995	NO	0.9999981
sir hukmaranon ko to kya kehna, army ko bhee ab recharge k liey khoon chahiye ziada, aur ziada	no	hate	YES	0.63554907	YES	0.9875966
ye dekho prashant ko terror ka religion para chal gaya. sharam karo.	no	hate	NO	0.998922	NO	0.99999905
dil to chahta ha hitler ki tarha tamam hods ko sammandar main lajakar kashti bumb maar da army	no	hate	NO	0.9990988	NO	0.9991788
aaj ek question z news pr pucha gaya...  dec  (nirbhaya rape case) ke baad se aaj se delhi mahilaao ke liye kitni surakshit hui hai ?	no	hate	YES	0.9962613	YES	0.99999785
aaj he dna me dikhaa raha tha ke aap ne dilli ke gaand maar rakhi hai, daily rape ho rahe hai.	no	hate	YES	0.7568683	YES	0.95505583
.agar terrorism ka end chty hain to apny ass pas k garebon ka khyal rakha krain kyon k go b khud ko bomb se urata hai woh gareb hi hota hai	no	hate	YES	0.9849199	YES	0.9999999
abe ganje  tu batting karta rah  ka because of hate  th march. ://twitter.com/shekhargupta/status/ …	no	hate	NO	1.0	NO	1.0
mohabbat ky pardy mai karty ho nafrat.	no	hate	YES	0.99997926	YES	0.9999652
i hate girls bolne vale londe vohi hote hai jo sale youtube par jaakr how to impress girls jaisi bakchod videos dekhte hai.	no	hate	NO	0.99996376	NO	1.0
ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye	no	hate	YES	0.99997973	YES	0.99999976
ek gang ke crime se terrorism prove nahi hota, agar hota to un ne ban lagaya hota.	no	hate	YES	0.99850357	YES	0.9999715
waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.	no	hate	NO	0.99999845	NO	0.99999666
aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai	no	hate	NO	1.0	NO	1.0
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain	no	hate	YES	0.9422584	YES	0.9999981
lekin ek gang aur kuch logon ke hone se koi hindu terrorism prove nahi hota,	no	hate	YES	0.99621433	YES	0.9999659
reject karna tha to seedha bol deti.. murder karwane ki kya jarurat thi	no	hate	NO	0.7549146	NO	0.99970585
rakesh ji apne aakaon ko samjhao wo apne knowledge ko desh ki unity & progress ke liye use karen kab take minority se nafrat karoge	no	hate	YES	0.99354666	YES	0.9999932
abe dhakan islam sirf  saal purana hai/tum sab ko rape karke/marke conversion karke mulla banaya  ://twitter.com/lakhdays/status/ …	no	hate	YES	0.9468864	YES	0.9802885
terrorism ka koi dharm nehi hota aur tere hai sasti rand k bachcho ka koi name nehi hota..	no	hate	YES	0.9602393	YES	0.9905425
to karekarey sahab ka naam kyoun na lun jis ne hindu terrorism ka parda faash kiya	no	hate	NO	0.95557916	YES	0.9821677
