text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
aaj ka ep dekh k sahi me itna he khoon khol rha tha,jis tarah se janwaro ki trh punish ne trimmer chalaya luv ko luckily khoon ni aya,hina n akash k sath jo kia insaniyat h he ni kya shilpa punish vikas bandagi me.      ://twitter.com/sambhavnaseth/status/ …	no	hate	OAG	0.98969716	OAG	0.9999423
bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...	no	hate	CAG	0.95060456	CAG	0.99953604
aapke paas koi kaam nahi he? pura din yahi sochte ho ki hina k against kya tweet karu aaj? aap kisi mitti k bane ho? insaaniyat bhi nahi he aapme, really. muje regret hota he ki me kabhi aapka fan tha.  now i hate u karan, aap to patel kahne k laayak bhi nahi.	yes	hate	CAG	0.96168905	CAG	0.99996567
bda chhuparustam nikla re rahul baba.. ise kahte h deeye niche andhera ...desh ko dhoka.. aankho me dhul jhonk rha thha.. aaj pta chla ye saffron terror kyon kahta firta h. dhokhebaj h aaul baba	no	hate	CAG	0.81683105	OAG	0.9778251
khan muje regret hota he ki mene season  me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho.  aapke paas koi kaam nahi he kya? pura dina hina k against tweet k bareme hi sochta ho? i hate u gauhar...	yes	hate	OAG	0.9884526	OAG	1.0
hate u arshi khan.. hindustan ki awam dekh rahi hai dushman se dosti tumhari..ye game hai ya pyar..	yes	hate	CAG	0.99992406	CAG	0.99981946
i hate u kamya... muje regret hota he ki me kabhi aapka fan tha... aapko insaaniyat naam ki koi chij hi nahi he aapne... i hate u kamya...	yes	hate	NAG	0.53742486	OAG	0.99765414
rishta likhenge hum naya chotti thakurains chakarvyuh earns ratans hatred… ://goo.gl/fb/azyuf	no	hate	CAG	0.9999944	CAG	0.99999905
jish movie ki story rape viktim girl ki ho,kya ek viktim ko sexy bolna shi hai,ye log simple name rakh skte the.	no	hate	CAG	0.52976274	OAG	0.999982
but inko aise naam rakh kar controversy create kark film ki free publicity karwana tha.	no	hate	OAG	0.9999999	OAG	0.99997604
tab bhi love jihad avivyakti ki azadi ban jana chache	no	hate	CAG	0.99260664	OAG	0.99991524
to khul ke bole pyar hai nafrat nhi... game kiu khel raha hai	no	hate	OAG	0.9998734	OAG	0.9999826
ek bar fair hokr vote ni kr skte??? insaniyat ki hade par ho gai aaj ://twitter.com/bollywood_life/status/ …	no	hate	CAG	0.9998311	CAG	0.9967565
hate u sooooooooooooo muuuuuuuuuuchhhhhh big boss gandgi faila rkhi h bndgi punish ne unhe kuchh nhi khoge hina pr chd jaoge	yes	hate	OAG	0.9991154	OAG	0.99999857
kamya english sikha rahi hate failane k sath sath	no	hate	CAG	0.61034125	CAG	0.9746902
aaj hina ki baari aayi to apne time pe rone lgi public se appl karne lgi	no	hate	CAG	0.98310274	CAG	0.99956053
puri fake hai	no	hate	CAG	0.40657625	CAG	0.9991097
hina khan chalak aur dhokebaaj lomdi hai, mai aaj ke task mein hoti toh uska ka nak katke use shurpanakha banati, i just hate her	yes	hate	NAG	0.96924466	NAG	0.9971521
she hate punish and bandagi iss liye.... aur madam bolati h unbiased hu...	no	hate	OAG	0.8780243	OAG	0.9999857
zillat ki jeet se behtar izzat ki haar hai, vikas gupta ka kahna hai ke shilpa se sakht nafrat karte hai lekin aankh band kar ke support karte hai bhayya ye konsi nafrat hai...	yes	hate	OAG	0.5198657	CAG	0.98876524
hina ne khud shilpa ke baal kate ajj apni trun toh india dekh raha hai ek ladki dusri ladki ke baal cut kar rahi hai hate hina nd love shilp	no	hate	NAG	0.99999964	CAG	0.99987006
yeah that's why i hate salman ,pichli baar bhi salman ne bahut bola tha gaurav chopra ko aur side manveer manu ki leta rehta tha	yes	hate	OAG	0.8862281	NAG	0.62760395
bahot gande log hai yaar ye  and  ,,disgusting	no	hate	OAG	0.99951863	OAG	0.9998605
i hate it jab samny rakhi cheez na milay matlab abhi tou men ny yahan rakhi thi zameen kha gae kya	yes	hate	CAG	0.7352032	OAG	0.99837494
ha kamyaji ye aapne sahi dekha hai esi hai wo.tabhi to sabhi use etna hate karte hai in se to swami om bhi achhe the yaar  hina khan haak thooooooooook	yes	hate	CAG	0.99999964	CAG	0.9999877
tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he	no	hate	OAG	1.0	OAG	1.0
kisi producer ne isko agar show diya to unki bohot bari galti hogi, bcoz isne logo ka itna nafrat gain kiya hai ki trp zero ho jayega uss show ka.	no	hate	OAG	0.9999995	OAG	0.9999963
tumne half dekha hai pura dekho	no	hate	CAG	0.9996439	CAG	0.99998105
hina ne fb fan following ke baare me kaha jo sach hai h gauhar ke followers kam h fb pe	no	hate	CAG	0.9999	CAG	0.9999976
wah wah kya baat he par viyapam ghotale ki jaaz me  se jyada murder ho gaye he . apne tou world record bana diya saab. badhai ho apko	no	hate	CAG	0.9999989	CAG	0.9999951
hai jaise hitler,musolini,stalin,bagdadi aye the or sab khatm ho gye vaise ye daur bhi history ho jayega	no	hate	NAG	1.0	NAG	0.9999999
sanchalk the to tum kese bol sakte ho kisiko uth za bol k aaj tumari vzase hari hey hina ki team i hate you vikas and shilpa	yes	hate	CAG	0.999992	CAG	0.9999809
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko, aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na, agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete, kyun hina n apne baal kate?	yes	hate	OAG	0.9998841	OAG	0.9999999
rightly said...purane episode ki baat karni ...aaj to bichara rok rha tha and kuch galt b ni kiya...fir bhi...kha se laate h itni hate	no	hate	CAG	0.9939516	CAG	0.99999964
yaha jo stupid haters log barking kar rhe are stupid log tum to kehto ho tum hina ke hater ho lekin mujhe jaha tak pta bai hum kiso ko hate karte hai to usske bare mai baat bhi karna pasand nhi karte lekin tumlog to * hina ke barre mai baat karte ho no matter hate comments	no	hate	OAG	0.9959209	OAG	0.9999796
hahaha hina fare ki baat tum mat kro duniya ki sabse fake tum ho or ye arshi badha hina hina kar rahi hai do din mai juta khyegi hina se but shilpa ji plz ab arshi ko kabhi accept maaf na krna we hate her usne bht ghatiya kiya apke sat h..	yes	hate	CAG	0.9999989	CAG	0.9999914
hina se hate itni hai ki bandagi ki gandagi bhi sahi lag rai hai tumko...	yes	hate	OAG	0.99997437	OAG	0.99999714
tune kion ladai ki  ji se tu bahut fake hai . vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser .hate u	yes	hate	OAG	0.97105354	OAG	0.99999475
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan	yes	hate	OAG	0.98412806	OAG	0.9999932
hina se hate inka itna badh chuka hai ke sahi galat aur insaniyat ki tameez kho bethe hai.	yes	hate	OAG	0.9998136	OAG	0.999948
thank you geeta ma'am. insaan nafrat me sahi aur galat hi bhool jata...	no	hate	OAG	0.9999962	OAG	0.99997485
or vo bakri ka rape nhi karte hai vo unki begam hi hoti hai	no	hate	OAG	0.9999988	OAG	0.99999964
do one thing yr sabse pehle  n  ko tag karo n dikhao unhe k kisi ko hate krne me itna andha hona achha nai h..kam se kam sach jaan k zahar uglo. inko khudka  n arshi b us convo me the wo to inko dikhega nai bas hina hina kra lo inse	no	hate	OAG	0.80476564	OAG	0.99816763
dikhta h kon loser h kal dekhna tumhaari bandagi and puneesh jaayenge jail then majja aayega ..shilpa bhi khoon ke aasu royegi   stay strong	no	hate	CAG	0.7546901	CAG	0.9999943
hina ne bandagi ko darane ke liye khudke thode kaate but bandagi ne uske bahot saare kaate hain .. it's not a fact just blind hate lol agar tumko lagta hai wo sahi tha to i have nothing to say	no	hate	CAG	0.9959485	CAG	0.9999654
marne ke liye sirf public hai, ye dono haramkhor ganje bhaion ko is liye roka gaya taa ke hamara mazeed khoon choos saken!!	no	hate	OAG	0.9999652	OAG	0.9999962
ji hona chahiye  against ...	no	hate	NAG	0.74957794	NAG	0.5721724
ye hai desh ki police ke haal	no	hate	OAG	0.5410372	CAG	0.89526206
hehe wo writing ki wjase arhi thi  apni writing ko chukandar anaar aur kajar khilao take uska khoon bane	no	hate	CAG	0.9999895	CAG	0.99733365
people are more important than their mistakes. nafrat karna nahi aata. hota hi nahi yaar. aur apno se toh bilkul nahi.	no	hate	CAG	0.9999864	CAG	0.9995153
karachi k baad lahore mei bhi rangers operation hona chahyay.	no	hate	CAG	0.9999908	CAG	0.99999964
logic: taa k lahore b political terrorism sy nijat paaye.	no	hate	OAG	0.9987458	OAG	0.9999989
mujhe bilkul bhi pasand nahi k sm fans of urs uss stupid ko bhabhi kahen khoon jalta hai mera .	no	hate	CAG	0.9726318	CAG	0.9960763
jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. tilak lagake.. mera bharat mahan  .. http://fb.me/xkygsxge	no	hate	OAG	0.9999777	OAG	0.9999982
mujhe bhi..i hate it..	yes	hate	CAG	0.9997917	CAG	0.99972063
kabhi nafrat to kabhi dilo ka mail hai,	no	hate	OAG	0.97982055	CAG	0.9506905
be dosti hi yaha “not for sale” hai. pic.twitter.com/kcgceoswb	no	hate	NAG	0.9999968	NAG	0.9998273
"in hindi there is song  pak establishment, ""tayyab ali pyaar ka dushman hai hai hai.... pak love to hate."	no	hate	CAG	0.9996542	CAG	0.9997284
aur trust kabhi na kabhi aise waise tut jata h	no	hate	CAG	0.9994425	CAG	0.9996487
aap is bhagode  ko muaaf karden, isme mardon ka khoon nahi hai. jo debate kare.	no	hate	OAG	0.9961094	OAG	0.99999976
mr.mukesh ambanee madarchaod terre betee nisha ushkee gaand kisee aur se marayee air baolee mai rape	no	hate	OAG	0.9999995	OAG	0.99999857
teree police ki mss chaodoon	no	hate	OAG	0.9999778	CAG	0.77257204
# hakumat khud dahshatgard hai agents ko pala hua hai lootmaar crime murder se maal banarahe hain	no	hate	OAG	0.9999988	OAG	1.0
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay	no	hate	OAG	0.99999	OAG	1.0
pehle se pata tha but aaj confirm ho gaya apna kuch nhi jaata but still i hate them	yes	hate	OAG	0.99999976	OAG	0.9999999
kya bat karte ho sir?	no	hate	NAG	0.99999416	NAG	0.9996939
inke pas license hai khoon kharaba karne ka	no	hate	OAG	0.9999745	CAG	0.8692768
es army ka maine bohat sath diya lekin lahore attack k baad mujhe es khusri army se nafrat ho gayi hai. enkay pas atom nhi	yes	hate	CAG	0.8890588	CAG	0.88194275
kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha	no	hate	CAG	0.999964	CAG	0.9989888
i hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.	yes	hate	CAG	0.99999654	CAG	0.9462683
frustration & hatred bhai bhai	no	hate	OAG	0.9970271	OAG	0.99999094
sir hukmaranon ko to kya kehna, army ko bhee ab recharge k liey khoon chahiye ziada, aur ziada	no	hate	CAG	0.97330827	CAG	0.99997795
ye dekho prashant ko terror ka religion para chal gaya. sharam karo.	no	hate	OAG	0.99073726	OAG	0.9993424
dil to chahta ha hitler ki tarha tamam hods ko sammandar main lajakar kashti bumb maar da army	no	hate	NAG	1.0	NAG	1.0
aaj ek question z news pr pucha gaya...  dec  (nirbhaya rape case) ke baad se aaj se delhi mahilaao ke liye kitni surakshit hui hai ?	no	hate	OAG	0.5228778	OAG	0.85529006
aaj he dna me dikhaa raha tha ke aap ne dilli ke gaand maar rakhi hai, daily rape ho rahe hai.	no	hate	OAG	1.0	OAG	1.0
.agar terrorism ka end chty hain to apny ass pas k garebon ka khyal rakha krain kyon k go b khud ko bomb se urata hai woh gareb hi hota hai	no	hate	OAG	0.9999347	OAG	0.9999999
abe ganje  tu batting karta rah  ka because of hate  th march. ://twitter.com/shekhargupta/status/ …	no	hate	NAG	0.99992275	NAG	0.99879944
mohabbat ky pardy mai karty ho nafrat.	no	hate	CAG	0.9999932	CAG	0.99995697
i hate girls bolne vale londe vohi hote hai jo sale youtube par jaakr how to impress girls jaisi bakchod videos dekhte hai.	no	hate	NAG	0.6438471	OAG	0.9999999
ha ha education? salo tumne education ke naam par orto ko nanga kar rakha he, or rape badhte ja rahe, sirf or sirf isliye	no	hate	OAG	0.9999924	OAG	0.99999976
ek gang ke crime se terrorism prove nahi hota, agar hota to un ne ban lagaya hota.	no	hate	CAG	0.9999857	CAG	0.9999795
waise to shia sunni apas me ladate rahate hain iraq iran me, lekin wah terrorism nahi kaha gaya.	no	hate	OAG	1.0	OAG	1.0
aur us ek gang ke upar bhee ilzam hai, ilzam politically motivated ho saka hai.islamic terrorism worldwide hai	no	hate	CAG	0.9999989	CAG	0.9999831
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain	no	hate	OAG	0.999742	OAG	0.9999999
